"MMSI","datetime","longitude","latitude","speed"
"000000001",2015-04-27 04:43:43,13.9464,43.931,3.4
"000000001",2015-04-27 04:53:43,13.9514,43.9348,3.6
"000000001",2015-04-27 04:58:43,13.9566,43.9392,3.5
"000000001",2015-04-27 05:03:43,13.9612,43.9434,3.4
"000000001",2015-04-27 05:08:43,13.966,43.9473,3.5
"000000001",2015-04-27 05:13:43,13.9708,43.9512,3.7
"000000001",2015-04-27 05:18:44,13.9754,43.9552,3.8
"000000001",2015-04-27 05:23:45,13.9798,43.9594,3.5
"000000001",2015-04-27 05:28:46,13.9828,43.9631,4.5
"000000001",2015-04-27 05:33:47,13.9801,43.9614,2.7
"000000001",2015-04-27 05:38:48,13.9807,43.9633,6.8
"000000001",2015-04-27 05:48:50,13.9992,43.9741,0.6
"000000001",2015-04-27 05:53:51,14.0033,43.9775,3.5
"000000001",2015-04-27 05:58:52,14.0082,43.9812,3.4
"000000001",2015-04-27 06:03:52,14.0137,43.9849,3.4
"000000001",2015-04-27 06:08:52,14.0191,43.9883,3.4
"000000001",2015-04-27 06:13:52,14.0244,43.9916,4
"000000001",2015-04-27 06:23:53,14.0307,43.9954,3.5
"000000001",2015-04-27 06:28:53,14.0368,43.9989,3.8
"000000001",2015-04-27 06:33:54,14.0426,44.0023,3.8
"000000001",2015-04-27 06:38:54,14.0483,44.0056,3.7
"000000001",2015-04-27 06:43:55,14.0541,44.009,3.4
"000000001",2015-04-27 06:53:56,14.0597,44.0122,3.7
"000000001",2015-04-27 06:58:56,14.0714,44.0185,3.7
"000000001",2015-04-27 07:03:57,14.0773,44.0217,3.7
"000000001",2015-04-27 07:08:59,14.0829,44.0248,3.9
"000000001",2015-04-27 07:14:00,14.0879,44.0286,3.8
"000000001",2015-04-27 07:19:03,14.093,44.0331,4
"000000001",2015-04-27 07:24:04,14.0976,44.0371,3.6
"000000001",2015-04-27 07:29:04,14.1027,44.041,3.5
"000000001",2015-04-27 07:34:04,14.1081,44.0444,3.8
"000000001",2015-04-27 07:39:05,14.1141,44.0476,3.4
"000000001",2015-04-27 07:44:06,14.1199,44.0508,3.6
"000000001",2015-04-27 07:54:07,14.1309,44.0601,4.1
"000000001",2015-04-27 07:59:08,14.1317,44.0607,4.4
"000000001",2015-04-27 08:09:09,14.1303,44.061,1.6
"000000001",2015-04-27 08:14:10,14.1316,44.0677,7.2
"000000001",2015-04-27 08:19:11,14.1404,44.0699,6.2
"000000001",2015-04-27 08:24:11,14.1478,44.0701,3.6
"000000001",2015-04-27 08:29:11,14.1549,44.0705,4.2
"000000001",2015-04-27 08:39:12,14.1622,44.0706,3.2
"000000001",2015-04-27 08:44:12,14.1765,44.0708,3.8
"000000001",2015-04-27 08:49:12,14.1835,44.0709,4
"000000001",2015-04-27 08:54:12,14.1906,44.071,3.3
"000000001",2015-04-27 08:59:13,14.1979,44.0713,3.9
"000000001",2015-04-27 09:04:14,14.2052,44.0715,3.6
"000000001",2015-04-27 09:09:15,14.2123,44.0718,3.5
"000000001",2015-04-27 09:14:16,14.2197,44.0721,3.9
"000000001",2015-04-27 09:44:19,14.2568,44.0728,3.3
"000000001",2015-04-27 09:49:19,14.2656,44.0731,4.2
"000000001",2015-04-27 09:54:19,14.2746,44.0732,3.8
"000000001",2015-04-27 10:04:19,14.2834,44.0735,3.4
"000000001",2015-04-27 10:09:19,14.2931,44.0738,3.9
"000000001",2015-04-27 10:19:19,14.2971,44.0748,0.9
"000000001",2015-04-27 10:24:20,14.2971,44.0748,0.9
"000000001",2015-04-27 10:34:20,14.2851,44.0881,0.8
"000000001",2015-04-27 10:39:20,14.2851,44.0881,0.8
"000000001",2015-04-27 10:49:21,14.2728,44.1008,3.4
"000000001",2015-04-27 10:54:22,14.2728,44.1008,3.4
"000000001",2015-04-27 10:59:22,14.2668,44.1063,4.1
"000000001",2015-04-27 11:04:22,14.2612,44.1114,3.6
"000000001",2015-04-27 11:09:22,14.254,44.1168,3.2
"000000001",2015-04-27 11:14:22,14.254,44.1168,3.2
"000000001",2015-04-27 11:19:23,14.2477,44.1212,3.9
"000000001",2015-04-27 11:24:24,14.2405,44.1262,4.6
"000000001",2015-04-27 11:34:24,14.2292,44.1331,3.3
"000000001",2015-04-27 11:39:24,14.2292,44.1331,3.3
"000000001",2015-04-27 11:44:24,14.2177,44.1384,3.8
"000000001",2015-04-27 11:49:24,14.2093,44.142,3.7
"000000001",2015-04-27 11:54:24,14.2093,44.142,3.7
"000000001",2015-04-27 11:59:24,14.2011,44.1454,3.6
"000000001",2015-04-27 12:04:25,14.1931,44.1485,3.9
"000000001",2015-04-27 12:09:26,14.1972,44.147,1.1
"000000001",2015-04-27 12:14:26,14.1972,44.147,1.1
"000000001",2015-04-27 12:19:26,14.1946,44.1497,6
"000000001",2015-04-27 12:24:26,14.1919,44.1502,2
"000000001",2015-04-27 12:29:27,14.1974,44.1445,3.4
"000000001",2015-04-27 12:34:28,14.2028,44.1397,3.6
"000000001",2015-04-27 12:39:28,14.2086,44.1353,4
"000000001",2015-04-27 12:44:29,14.2086,44.1353,4
"000000001",2015-04-27 13:04:31,14.2319,44.1178,2.9
"000000001",2015-04-27 13:14:33,14.2364,44.1141,4.4
"000000001",2015-04-27 13:19:34,14.24,44.11,3.5
"000000001",2015-04-27 13:29:36,14.2468,44.0956,3.5
"000000001",2015-04-27 13:34:37,14.2478,44.0905,3.9
"000000001",2015-04-27 13:44:37,14.2485,44.0855,4.2
"000000001",2015-04-27 13:49:37,14.2491,44.0803,3.9
"000000001",2015-04-27 13:59:37,14.2509,44.0651,3.1
"000000001",2015-04-27 14:04:37,14.2518,44.0596,3.3
"000000001",2015-04-27 14:09:37,14.2517,44.0613,2.8
"000000001",2015-04-27 14:19:37,14.2512,44.0605,1.5
"000000001",2015-04-27 14:24:38,14.2501,44.0583,5.9
"000000001",2015-04-27 14:34:40,14.2475,44.0542,3
"000000001",2015-04-27 14:39:40,14.2322,44.0536,3.5
"000000001",2015-04-27 14:44:40,14.2249,44.0535,3.5
"000000001",2015-04-27 14:49:40,14.2176,44.0533,4.3
"000000001",2015-04-27 14:54:40,14.2102,44.0531,3.3
"000000001",2015-04-27 14:59:40,14.2029,44.053,4.1
"000000001",2015-04-27 15:04:40,14.1953,44.0528,3.8
"000000001",2015-04-27 15:19:42,14.1729,44.0526,3.7
"000000001",2015-04-27 15:24:42,14.1655,44.0524,4.7
"000000001",2015-04-27 15:29:43,14.1578,44.0522,3.8
"000000001",2015-04-27 15:34:44,14.1505,44.0519,3.5
"000000001",2015-04-27 15:39:45,14.1429,44.0517,3.9
"000000001",2015-04-27 15:49:46,14.1354,44.0515,3.4
"000000001",2015-04-27 15:54:46,14.1276,44.0514,3.8
"000000001",2015-04-27 15:59:46,14.1127,44.0512,3.7
"000000001",2015-04-27 16:04:46,14.1054,44.0511,4.5
"000000001",2015-04-27 16:09:47,14.0982,44.0511,3.6
"000000001",2015-04-27 16:14:47,14.0961,44.0511,3.9
"000000001",2015-04-27 16:19:47,14.0973,44.0516,1.8
"000000001",2015-04-27 16:24:47,14.0944,44.0524,6
"000000001",2015-04-27 16:34:49,14.0867,44.0458,4.8
"000000001",2015-04-27 16:39:50,14.0811,44.0407,3.7
"000000001",2015-04-27 16:44:51,14.0765,44.0369,3.7
"000000001",2015-04-27 16:49:52,14.0717,44.0328,3.9
"000000001",2015-04-27 16:54:53,14.0671,44.0287,3.8
"000000001",2015-04-27 16:59:54,14.0626,44.0244,3.8
"000000001",2015-04-27 17:04:55,14.0582,44.0201,3.5
"000000001",2015-04-27 17:09:55,14.0537,44.0156,4.7
"000000001",2015-04-27 17:14:55,14.0488,44.0109,3.4
"000000001",2015-04-27 17:19:55,14.0436,44.0069,3.8
"000000001",2015-04-27 17:24:55,14.0378,44.0031,4.4
"000000001",2015-04-27 17:34:55,14.0319,43.9995,4
"000000001",2015-04-27 17:39:55,14.025,43.9956,4.1
"000000001",2015-04-27 17:44:55,14.0191,43.9922,3.9
"000000001",2015-04-27 17:49:56,14.0134,43.9889,3.9
"000000001",2015-04-27 17:54:56,14.0072,43.9853,4.2
"000000001",2015-04-27 17:59:56,14.0017,43.9821,3.2
"000000001",2015-04-27 18:04:57,13.9957,43.9783,4
"000000001",2015-04-27 18:09:58,13.9891,43.9744,3.9
"000000001",2015-04-27 18:14:59,13.9835,43.9711,3.5
"000000001",2015-04-27 18:20:00,13.9779,43.968,3.4
"000000001",2015-04-27 18:25:01,13.9718,43.9646,3.6
"000000001",2015-04-27 18:30:03,13.974,43.9661,0.7
"000000001",2015-04-27 18:35:03,13.9723,43.9674,2
"000000001",2015-04-27 18:40:03,13.9633,43.9667,6.9
"000000001",2015-04-27 18:45:03,13.9588,43.9628,5.6
"000000001",2015-04-27 18:50:03,13.9567,43.9569,3.5
"000000001",2015-04-27 18:55:03,13.9536,43.9522,3.4
"000000001",2015-04-27 19:00:03,13.9499,43.9475,4.8
"000000001",2015-04-27 19:05:03,13.9454,43.9417,4.4
"000000001",2015-04-27 19:10:03,13.9419,43.937,3.6
"000000001",2015-04-27 19:15:03,13.9384,43.9326,4.8
"000000001",2015-04-27 19:20:03,13.9343,43.9282,3.7
"000000001",2015-04-27 19:25:03,13.9296,43.9241,3.8
"000000001",2015-04-27 19:30:04,13.9246,43.9201,3.3
"000000001",2015-04-27 19:35:05,13.9194,43.9162,3.7
"000000001",2015-04-27 19:40:06,13.9141,43.9121,4.9
"000000001",2015-04-27 19:50:08,13.9082,43.9077,4.1
"000000001",2015-04-27 19:55:09,13.9025,43.9038,3.6
"000000001",2015-04-27 20:00:09,13.8972,43.9,3.7
"000000001",2015-04-27 20:05:09,13.8919,43.8962,4
"000000001",2015-04-27 20:10:09,13.8867,43.8926,3.8
"000000001",2015-04-27 20:15:09,13.8808,43.8891,4.1
"000000001",2015-04-27 20:20:09,13.8751,43.8858,3.3
"000000001",2015-04-27 20:25:10,13.8701,43.8825,3.4
"000000001",2015-04-27 20:35:12,13.861,43.8769,3.3
"000000001",2015-04-27 20:45:14,13.8522,43.8717,4.6
"000000001",2015-04-27 20:55:15,13.8526,43.8744,2.2
"000000001",2015-04-27 21:00:16,13.8323,43.8743,5.4
"000000001",2015-04-27 21:10:16,13.8266,43.8681,5.7
"000000001",2015-04-27 21:15:16,13.8223,43.8626,3.8
"000000001",2015-04-27 21:20:16,13.8161,43.8569,4.1
"000000001",2015-04-27 21:30:16,13.8116,43.8522,3.7
"000000001",2015-04-27 21:45:18,13.7969,43.8404,3.7
"000000001",2015-04-27 22:15:23,13.7672,43.8185,3.1
"000000001",2015-04-27 22:20:24,13.7672,43.8185,3.1
"000000001",2015-04-27 22:25:25,13.7614,43.8138,3.2
"000000001",2015-04-27 22:30:26,13.7561,43.8092,3.6
"000000001",2015-04-27 23:10:34,13.7256,43.7876,1.8
"000000001",2015-04-27 23:15:35,13.727,43.7843,8.3
"000000001",2015-04-27 23:25:37,13.6985,43.7666,8.4
"000000001",2015-04-27 23:35:39,13.6672,43.7482,8.7
"000000001",2015-04-27 23:50:39,13.6344,43.7283,9.9
"000000001",2015-04-28 00:20:39,13.5604,43.6832,9.7
"000000001",2015-04-28 00:25:39,13.5418,43.6709,9.5
"000000001",2015-04-28 00:30:39,13.5247,43.66,8.9
"000000001",2015-04-28 00:40:39,13.5061,43.648,10
"000000001",2015-04-28 00:45:39,13.488,43.6342,10
"000000001",2015-04-28 00:50:39,13.4971,43.6211,5.5
"000000001",2015-04-28 00:55:40,13.4973,43.6202,0
"000000001",2015-04-28 01:00:41,13.4973,43.6202,0
"000000001",2015-04-28 01:30:43,13.5364,43.6678,10.2
"000000001",2015-04-28 01:40:43,13.5564,43.6805,9.2
"000000001",2015-04-28 01:45:43,13.5766,43.6901,9.9
"000000001",2015-04-28 01:50:44,13.5966,43.703,10.7
"000000001",2015-04-28 01:55:45,13.6176,43.7159,10.4
"000000001",2015-04-28 02:00:45,13.6176,43.7159,10.4
"000000001",2015-04-28 02:05:45,13.6397,43.7272,10.4
"000000001",2015-04-28 02:10:45,13.6592,43.7372,10.2
"000000001",2015-04-28 02:15:45,13.6794,43.7478,10
"000000001",2015-04-28 02:25:47,13.7,43.7601,10
"000000001",2015-04-28 02:30:48,13.7185,43.7712,10
"000000001",2015-04-28 02:35:49,13.739,43.7834,10.2
"000000001",2015-04-28 02:40:50,13.7571,43.7945,10.1
"000000001",2015-04-28 02:45:51,13.7791,43.8081,9.5
"000000001",2015-04-28 02:55:53,13.7999,43.8208,10.2
"000000001",2015-04-28 03:10:56,13.8421,43.8512,9.6
"000000001",2015-04-28 03:15:57,13.8567,43.8611,2
"000000001",2015-04-28 03:30:57,13.8711,43.8688,3.6
"000000001",2015-04-28 03:35:57,13.8767,43.8724,3.7
"000000001",2015-04-28 03:45:59,13.8872,43.881,3.8
"000000001",2015-04-28 03:56:01,13.8949,43.8905,3.4
"000000001",2015-04-28 04:01:02,13.8985,43.8952,3.6
"000000001",2015-04-28 04:06:02,13.9021,43.8994,3.6
"000000001",2015-04-28 04:11:03,13.9054,43.9038,3.5
"000000001",2015-04-28 04:46:06,13.9264,43.9297,3.9
"000000001",2015-04-28 04:51:06,13.9323,43.9359,3.6
"000000001",2015-04-28 05:01:06,13.9371,43.9418,3.8
"000000001",2015-04-28 05:06:06,13.9416,43.9468,3.8
"000000001",2015-04-28 05:11:06,13.9472,43.9514,3.5
"000000001",2015-04-28 05:16:06,13.9534,43.9568,3.4
"000000001",2015-04-28 05:21:06,13.9583,43.9617,3.7
"000000001",2015-04-28 05:26:06,13.9583,43.9617,3.7
"000000001",2015-04-28 05:31:06,13.964,43.9674,3.5
"000000001",2015-04-28 05:36:06,13.9662,43.9692,4.5
"000000001",2015-04-28 05:46:06,13.9669,43.9672,3.4
"000000001",2015-04-28 05:51:07,13.9748,43.9731,6
"000000001",2015-04-28 05:56:08,13.9801,43.9796,5.7
"000000001",2015-04-28 06:01:09,13.9843,43.9842,3.6
"000000001",2015-04-28 06:06:09,13.9892,43.9899,3.7
"000000001",2015-04-28 06:11:10,13.9892,43.9899,3.7
"000000001",2015-04-28 06:16:10,13.9935,43.9954,3.6
"000000001",2015-04-28 06:21:10,13.9978,44.001,4
"000000001",2015-04-28 06:31:10,14.0021,44.0071,3.7
"000000001",2015-04-28 06:36:10,14.0055,44.0131,3.8
"000000001",2015-04-28 06:41:11,14.0091,44.0185,3.6
"000000001",2015-04-28 06:46:12,14.0133,44.0242,3.9
"000000001",2015-04-28 06:51:13,14.0171,44.0296,3.6
"000000001",2015-04-28 07:01:13,14.0213,44.0355,3.5
"000000001",2015-04-28 07:06:13,14.0272,44.0407,3.4
"000000001",2015-04-28 07:11:13,14.0345,44.045,3.9
"000000001",2015-04-28 07:16:13,14.0345,44.045,3.9
"000000001",2015-04-28 07:21:13,14.0417,44.0487,3.7
"000000001",2015-04-28 07:26:13,14.049,44.0525,3.8
"000000001",2015-04-28 07:31:13,14.0564,44.0566,3.7
"000000001",2015-04-28 07:36:13,14.0636,44.061,3.7
"000000001",2015-04-28 07:41:13,14.0636,44.061,3.7
"000000001",2015-04-28 07:46:13,14.0701,44.0659,3.7
"000000001",2015-04-28 07:51:13,14.0732,44.0693,4.5
"000000001",2015-04-28 07:56:13,14.0714,44.0672,0.9
"000000001",2015-04-28 08:01:14,14.0714,44.0672,0.9
"000000001",2015-04-28 08:06:15,14.0796,44.0667,5.5
"000000001",2015-04-28 08:11:16,14.0857,44.0713,4.8
"000000001",2015-04-28 08:16:17,14.0893,44.077,3.7
"000000001",2015-04-28 08:21:18,14.0934,44.0836,3.7
"000000001",2015-04-28 08:26:18,14.0934,44.0836,3.7
"000000001",2015-04-28 08:31:18,14.0974,44.0902,3.6
"000000001",2015-04-28 08:36:18,14.1008,44.0961,3.9
"000000001",2015-04-28 08:46:19,14.1037,44.1023,3.5
"000000001",2015-04-28 08:51:20,14.1062,44.1082,3.6
"000000001",2015-04-28 08:56:21,14.1089,44.1147,3.8
"000000001",2015-04-28 09:01:21,14.1114,44.1205,3.7
"000000001",2015-04-28 09:06:22,14.1138,44.1266,3.5
"000000001",2015-04-28 09:11:22,14.1138,44.1266,3.5
"000000001",2015-04-28 09:16:22,14.1172,44.1321,3.5
"000000001",2015-04-28 09:21:22,14.1226,44.1369,3.6
"000000001",2015-04-28 09:26:22,14.1281,44.1416,3.7
"000000001",2015-04-28 09:31:22,14.1326,44.1469,3.6
"000000001",2015-04-28 09:36:23,14.1364,44.1525,3.7
"000000001",2015-04-28 09:41:24,14.1364,44.1525,3.7
"000000001",2015-04-28 09:46:25,14.1401,44.1583,3.5
"000000001",2015-04-28 09:51:26,14.1439,44.1638,3.6
"000000001",2015-04-28 10:01:28,14.1479,44.1696,3.7
"000000001",2015-04-28 10:06:29,14.1519,44.176,0.5
"000000001",2015-04-28 10:11:29,14.1496,44.1731,1.9
"000000001",2015-04-28 10:16:29,14.146,44.1757,7
"000000001",2015-04-28 10:21:30,14.1344,44.1804,2.3
"000000001",2015-04-28 10:26:31,14.1344,44.1804,2.3
"000000001",2015-04-28 10:31:32,14.1236,44.1854,3.9
"000000001",2015-04-28 10:36:33,14.1148,44.1893,4
"000000001",2015-04-28 10:41:34,14.1148,44.1893,4
"000000001",2015-04-28 10:46:34,14.1036,44.1944,3
"000000001",2015-04-28 10:51:34,14.1036,44.1944,3
"000000001",2015-04-28 11:01:34,14.0878,44.2006,3.6
"000000001",2015-04-28 11:11:35,14.0727,44.2059,4
"000000001",2015-04-28 11:16:36,14.0637,44.209,3.7
"000000001",2015-04-28 11:21:37,14.0637,44.209,3.7
"000000001",2015-04-28 11:36:39,14.0381,44.2185,4.1
"000000001",2015-04-28 11:47:01,14.0396,44.2184,3.8
"000000001",2015-04-28 11:52:01,14.0322,44.2197,5.8
"000000001",2015-04-28 12:02:01,14.0208,44.2196,6.9
"000000001",2015-04-28 12:07:01,14.0127,44.2201,3.8
"000000001",2015-04-28 12:12:01,14.0039,44.22,4.1
"000000001",2015-04-28 12:17:01,13.995,44.2196,3.7
"000000001",2015-04-28 12:22:02,13.986,44.2193,3.9
"000000001",2015-04-28 12:32:02,13.9772,44.219,3.9
"000000001",2015-04-28 12:37:03,13.9686,44.2188,4.4
"000000001",2015-04-28 12:42:04,13.9597,44.2185,3.9
"000000001",2015-04-28 12:47:04,13.9509,44.2182,3.2
"000000001",2015-04-28 12:57:04,13.938,44.2178,3.5
"000000001",2015-04-28 13:02:04,13.9289,44.219,3.4
"000000001",2015-04-28 13:07:05,13.9287,44.2193,3.6
"000000001",2015-04-28 13:12:06,13.9275,44.2214,1.8
"000000001",2015-04-28 13:17:07,13.9275,44.2214,1.8
"000000001",2015-04-28 13:22:08,13.9162,44.2221,4.2
"000000001",2015-04-28 13:32:34,13.9291,44.2242,3.5
"000000001",2015-04-28 13:42:35,13.9417,44.2242,3.7
"000000001",2015-04-28 13:47:36,13.9489,44.2213,3.8
"000000001",2015-04-28 13:52:37,13.9534,44.215,3.5
"000000001",2015-04-28 13:57:38,13.9531,44.2089,3.6
"000000001",2015-04-28 14:02:39,13.9531,44.2089,3.6
"000000001",2015-04-28 14:07:40,13.9517,44.2028,3.4
"000000001",2015-04-28 14:12:40,13.9501,44.1969,3.4
"000000001",2015-04-28 14:17:41,13.9472,44.191,3.5
"000000001",2015-04-28 14:22:41,13.9433,44.1857,3.2
"000000001",2015-04-28 14:27:41,13.9383,44.1806,3.7
"000000001",2015-04-28 14:32:41,13.9383,44.1806,3.7
"000000001",2015-04-28 14:37:41,13.934,44.1776,4.7
"000000001",2015-04-28 14:42:41,13.935,44.1798,1.3
"000000001",2015-04-28 14:52:42,13.9255,44.1811,9.2
"000000001",2015-04-28 14:57:42,13.9148,44.1798,5.8
"000000001",2015-04-28 15:02:42,13.9062,44.1764,3.3
"000000001",2015-04-28 15:07:43,13.8988,44.1733,3.2
"000000001",2015-04-28 15:12:43,13.8918,44.1697,3.6
"000000001",2015-04-28 15:22:43,13.8846,44.166,3.7
"000000001",2015-04-28 15:27:44,13.8769,44.1623,3.5
"000000001",2015-04-28 15:32:44,13.8687,44.1585,3.6
"000000001",2015-04-28 15:37:44,13.8687,44.1585,3.6
"000000001",2015-04-28 15:42:44,13.86,44.1542,3.8
"000000001",2015-04-28 15:47:44,13.8527,44.1504,3.8
"000000001",2015-04-28 15:52:45,13.8448,44.146,4
"000000001",2015-04-28 15:57:46,13.8372,44.1419,3.8
"000000001",2015-04-28 16:02:47,13.8372,44.1419,3.8
"000000001",2015-04-28 16:07:47,13.8295,44.138,3.5
"000000001",2015-04-28 16:12:47,13.8222,44.1342,4
"000000001",2015-04-28 16:22:49,13.8153,44.1305,3.7
"000000001",2015-04-28 16:27:50,13.808,44.1268,3.9
"000000001",2015-04-28 16:32:50,13.7997,44.1231,3.4
"000000001",2015-04-28 16:37:50,13.7923,44.1198,4.1
"000000001",2015-04-28 16:42:50,13.7849,44.1164,3.5
"000000001",2015-04-28 16:47:50,13.7849,44.1164,3.5
"000000001",2015-04-28 16:52:50,13.788,44.118,1.8
"000000001",2015-04-28 16:57:50,13.7859,44.1185,0.3
"000000001",2015-04-28 17:57:56,13.7269,44.071,3.4
"000000001",2015-04-28 18:02:56,13.7269,44.071,3.4
"000000001",2015-04-28 18:07:57,13.7219,44.0662,3.6
"000000001",2015-04-28 18:12:57,13.7168,44.0613,3.5
"000000001",2015-04-28 18:17:57,13.712,44.0564,3.5
"000000001",2015-04-28 18:22:57,13.707,44.0514,3.5
"000000001",2015-04-28 18:27:58,13.7021,44.0461,2.2
"000000001",2015-04-28 18:32:59,13.7055,44.0491,1.3
"000000001",2015-04-28 18:38:00,13.7055,44.0491,1.3
"000000001",2015-04-28 18:43:00,13.7079,44.0487,1
"000000001",2015-04-28 18:48:00,13.7227,44.0481,7.4
"000000001",2015-04-28 18:58:00,13.7282,44.0455,3.8
"000000001",2015-04-28 19:03:01,13.7312,44.0385,3.3
"000000001",2015-04-28 19:08:02,13.7337,44.0325,3.5
"000000001",2015-04-28 19:13:03,13.735,44.0265,3.7
"000000001",2015-04-28 19:18:04,13.7351,44.0198,3.6
"000000001",2015-04-28 19:23:04,13.7351,44.0198,3.6
"000000001",2015-04-28 19:28:04,13.734,44.0136,3.8
"000000001",2015-04-28 19:33:04,13.7322,44.0076,3.4
"000000001",2015-04-28 19:38:04,13.7302,44.0016,3.5
"000000001",2015-04-28 19:43:04,13.7279,43.9958,3.5
"000000001",2015-04-28 19:48:04,13.7254,43.9901,3.4
"000000001",2015-04-28 19:53:05,13.7254,43.9901,3.4
"000000001",2015-04-28 19:58:06,13.7224,43.9846,3.5
"000000001",2015-04-28 20:03:07,13.7193,43.979,3.6
"000000001",2015-04-28 20:08:07,13.7161,43.9734,3.3
"000000001",2015-04-28 20:13:08,13.713,43.9676,3.6
"000000001",2015-04-28 20:18:08,13.7102,43.9621,3.5
"000000001",2015-04-28 20:23:08,13.7102,43.9621,3.5
"000000001",2015-04-28 20:28:08,13.707,43.956,3.5
"000000001",2015-04-28 20:33:08,13.704,43.9502,3.5
"000000001",2015-04-28 20:43:10,13.701,43.9446,3.6
"000000001",2015-04-28 20:48:11,13.6977,43.9388,3.4
"000000001",2015-04-28 20:53:11,13.6944,43.9332,3.7
"000000001",2015-04-28 20:58:11,13.6911,43.9275,3.4
"000000001",2015-04-28 21:03:11,13.6873,43.9213,3.6
"000000001",2015-04-28 21:08:12,13.6873,43.9213,3.6
"000000001",2015-04-28 21:13:12,13.684,43.9156,3.5
"000000001",2015-04-28 21:18:12,13.6804,43.91,3.6
"000000001",2015-04-28 21:23:12,13.6768,43.9044,3.9
"000000001",2015-04-28 21:28:12,13.6728,43.8986,3.4
"000000001",2015-04-28 21:33:12,13.6686,43.8933,3.5
"000000001",2015-04-28 21:38:13,13.6686,43.8933,3.5
"000000001",2015-04-28 21:43:14,13.6646,43.8881,3.7
"000000001",2015-04-28 21:48:15,13.6605,43.8827,3.6
"000000001",2015-04-28 21:53:16,13.6563,43.8774,3.4
"000000001",2015-04-28 21:58:17,13.6563,43.8774,3.4
"000000001",2015-04-28 22:03:18,13.6522,43.872,3.6
"000000001",2015-04-28 22:08:18,13.6479,43.8664,3.9
"000000001",2015-04-28 22:13:18,13.6436,43.861,3.7
"000000001",2015-04-28 22:18:18,13.6395,43.8557,3.6
"000000001",2015-04-28 22:28:18,13.6351,43.8503,3.8
"000000001",2015-04-28 22:33:19,13.6307,43.8451,3.7
"000000001",2015-04-28 22:38:20,13.6318,43.8454,0.7
"000000001",2015-04-28 22:43:21,13.6324,43.8444,2.5
"000000001",2015-04-28 22:48:21,13.6264,43.8362,10
"000000001",2015-04-28 22:53:21,13.6264,43.8362,10
"000000001",2015-04-28 22:58:21,13.6146,43.821,10.3
"000000001",2015-04-28 23:03:21,13.6034,43.8047,10.2
"000000001",2015-04-28 23:08:22,13.5926,43.789,10.3
"000000001",2015-04-28 23:13:23,13.5814,43.7725,10.4
"000000001",2015-04-28 23:18:24,13.5709,43.757,10.4
"000000001",2015-04-28 23:23:25,13.5709,43.757,10.4
"000000001",2015-04-28 23:28:25,13.56,43.7409,10.2
"000000001",2015-04-28 23:33:25,13.5491,43.7248,10.7
"000000001",2015-04-28 23:38:26,13.5379,43.7086,10.4
"000000001",2015-04-28 23:43:27,13.5269,43.6929,10.4
"000000001",2015-04-28 23:48:27,13.5157,43.6769,10.4
"000000001",2015-04-28 23:53:27,13.5157,43.6769,10.4
"000000001",2015-04-28 23:58:27,13.5047,43.6612,10.3
"000000001",2015-04-29 00:03:27,13.4949,43.6461,9.6
"000000001",2015-04-29 00:08:27,13.49,43.6313,9.3
"000000001",2015-04-29 00:13:27,13.49,43.6313,9.3
"000000001",2015-04-29 00:18:28,13.4974,43.6202,0
"000000001",2015-04-29 00:23:29,13.4974,43.6202,0
"000000001",2015-04-29 00:28:30,13.4973,43.6202,0
"000000001",2015-04-29 00:33:31,13.4951,43.6242,9.8
"000000001",2015-04-29 00:38:32,13.4951,43.6242,9.8
"000000001",2015-04-29 00:43:32,13.497,43.6388,10.9
"000000001",2015-04-29 00:48:32,13.5175,43.6496,10.5
"000000001",2015-04-29 00:53:32,13.5372,43.66,9.9
"000000001",2015-04-29 00:58:33,13.5558,43.6713,9.8
"000000001",2015-04-29 01:03:34,13.5728,43.6827,10.1
"000000001",2015-04-29 01:08:34,13.5728,43.6827,10.1
"000000001",2015-04-29 01:13:34,13.5898,43.6942,9.6
"000000001",2015-04-29 01:18:34,13.6061,43.7052,9.6
"000000001",2015-04-29 01:23:35,13.6226,43.7165,9.6
"000000001",2015-04-29 01:28:36,13.6402,43.7269,9.5
"000000001",2015-04-29 01:33:36,13.6576,43.7366,9.6
"000000001",2015-04-29 01:38:36,13.6576,43.7366,9.6
"000000001",2015-04-29 01:43:36,13.6755,43.7466,9.5
"000000001",2015-04-29 01:48:37,13.6935,43.7567,9.5
"000000001",2015-04-29 01:53:38,13.7109,43.7664,9.3
"000000001",2015-04-29 01:58:39,13.7285,43.7762,9.7
"000000001",2015-04-29 02:03:39,13.746,43.7859,9.2
"000000001",2015-04-29 02:08:39,13.746,43.7859,9.2
"000000001",2015-04-29 02:13:39,13.7634,43.7957,9.4
"000000001",2015-04-29 02:18:39,13.7805,43.8056,9.5
"000000001",2015-04-29 02:28:41,13.7995,43.8158,9.4
"000000001",2015-04-29 02:33:41,13.8166,43.8262,9.4
"000000001",2015-04-29 02:38:41,13.8328,43.8375,9.7
"000000001",2015-04-29 02:43:41,13.8495,43.8492,9.6
"000000001",2015-04-29 02:48:42,13.8586,43.8587,2.1
"000000001",2015-04-29 02:58:43,13.8625,43.8651,3.6
"000000001",2015-04-29 03:03:43,13.8662,43.8712,3.6
"000000001",2015-04-29 03:08:43,13.8695,43.8769,3.6
